,Id,SalePrice
98,1559,75743.1400302574
99,1560,117889.2095012078
100,1561,133447.5341339819
101,1562,132293.32424852205
102,1563,124568.67467670143
103,1564,152073.27585623227
104,1565,157597.91681136703
105,1566,235798.54676665785
106,1567,75918.24664228363
107,1568,227682.82293543732
108,1569,139571.9367786753
109,1570,127822.33008179907
110,1571,95917.92169712577
111,1572,144563.04839968774
112,1573,275622.8240589723
113,1574,136694.10379390465
114,1575,230357.22047783062
115,1576,227469.49151876708
116,1577,183363.05649010278
117,1578,150632.3172826348
118,1579,133773.13573127566
119,1580,191542.94505289523
120,1581,160381.78729207674
121,1582,135351.10660806252
122,1583,285978.8024062668
123,1584,223022.92299576476
124,1585,132800.7437636922
125,1586,78441.97799842991
126,1587,116898.244400898
127,1588,163288.4015578567
128,1589,99071.79302589223
129,1590,123129.07395983767
130,1591,93581.45570636075
131,1592,128698.4692127821
132,1593,126285.03533173213
133,1594,151271.1975930608
134,1595,112400.6479592165
135,1596,229815.59895029757
136,1597,196229.02873396873
137,1598,204994.78479516832
138,1599,191851.63497929275
139,1600,171062.0976109919
140,1601,44414.72941991966
141,1602,136820.41584742116
142,1603,64578.285935341846
143,1604,273272.66174374055
144,1605,225496.1436480335
145,1606,148864.52890625596
146,1607,159938.75945918448
147,1608,200353.21506975684
148,1609,190127.7862859317
149,1610,147900.56356527703
150,1611,132725.8053144333
151,1612,187681.72705301456
152,1613,167102.45911577716
153,1614,128076.19959387975
154,1615,91074.94836120913
155,1616,68254.49650261551
156,1617,82630.48217428662
157,1618,132613.26737334067
158,1619,144478.9527452453
159,1620,182985.18646633904
160,1621,134077.70210796827
161,1622,144388.46387908468
162,1623,250902.41278483532
163,1624,200599.45556266606
164,1625,118621.79533694219
165,1626,169682.0166003136
166,1627,189724.91322787665
167,1628,270894.2443600828
168,1629,174097.95173459314
169,1630,359214.57990840496
170,1631,256386.45240388112
171,1632,246948.4597282149
172,1633,170475.4295971063
173,1634,181258.94689673046
174,1635,172256.93463079818
175,1636,150887.11703795288
176,1637,209780.61708946805
177,1638,182132.88212526822
178,1639,182046.65978743928
179,1640,233376.69478016626
180,1641,178903.4720419217
181,1642,251400.08727906458
182,1643,221670.43880430702
183,1644,232742.70659456542
184,1645,219428.38364838203
185,1646,154710.3262545094
186,1647,154753.3789375322
187,1648,126879.10270716064
188,1649,126291.91904946696
189,1650,107961.56342217233
190,1651,115452.80117951566
191,1652,99110.11850685021
192,1653,98955.71160607366
193,1654,143840.123878567
194,1655,119397.24568777066
195,1656,142332.70590995904
196,1657,153252.08785163518
197,1658,145020.2484908062
198,1659,124623.12813989725
199,1660,150800.485564949
200,1661,435441.7115512071
201,1662,379174.8366987086
202,1663,384684.71362045594
203,1664,520214.3503564666
204,1665,334766.5314760036
205,1666,316677.5166141563
206,1667,373729.80150513444
207,1668,355740.8004676169
208,1669,307812.6068008286
209,1670,360303.73901128443
210,1671,268721.5017411113
211,1672,405395.72040124424
212,1673,286320.7589621763
213,1674,250066.03736424912
214,1675,198063.00359560456
215,1676,202661.46424878063
216,1677,212218.23802666366
217,1678,477968.2986071161
218,1679,378210.060663003
219,1680,337403.05160852475
220,1681,277992.12153924257
221,1682,318656.5899109137
222,1683,190051.12861671345
223,1684,168006.02244128287
224,1685,165656.13515813043
225,1686,159969.03871839028
226,1687,158606.529436531
227,1688,181230.65534922993
228,1689,186028.22570251673
229,1690,185636.89089682745
230,1691,177075.73657526635
231,1692,254177.64411163842
232,1693,171601.41678229114
233,1694,179500.4537387574
234,1695,167284.20950645674
235,1696,269892.89838890126
236,1697,172276.36426722072
237,1698,333335.8969223439
238,1699,317802.66577599803
239,1700,267972.73642154736
240,1701,276569.64287883183
241,1702,241941.79472411284
242,1703,230637.09046347486
243,1704,267178.110498548
244,1705,237745.53400769737
245,1706,185187.03467148356
246,1707,231936.76259882795
247,1708,204984.46247592755
248,1709,250221.22579889325
249,1710,222032.04946088
250,1711,265085.12861922244
251,1712,250745.6266626902
252,1713,277126.41712990403
253,1714,229601.18319532648
254,1715,209026.58881106507
255,1716,182487.85501985345
256,1717,168956.83186941594
257,1718,151426.1404616139
258,1719,218777.1502997838
259,1720,243013.71450475138
260,1721,147072.78515481437
261,1722,117499.07366830902
262,1723,147949.57085399656
263,1724,215134.5008604736
264,1725,240526.71459048614
265,1726,184867.56218176708
266,1727,144965.31574845733
267,1728,149482.9634214891
268,1729,172076.56805543695
269,1730,153757.98330601398
270,1731,103590.99194595264
271,1732,130875.47653892916
272,1733,110460.16214639321
273,1734,133635.69410147564
274,1735,95235.66696154792
275,1736,88985.873780814
276,1737,304857.96847991645
277,1738,261774.75595204206
278,1739,248491.56373321358
279,1740,216096.43971954286
280,1741,189801.7287768582
281,1742,174598.0620667846
282,1743,167457.48167136963
283,1744,362041.69083206076
284,1745,243395.0285203103
285,1746,192752.27420365252
286,1747,224804.661115102
287,1748,223842.1904742401
288,1749,136112.99546576338
289,1750,132337.8275266979
290,1751,233082.28068041615
291,1752,107440.83002309268
292,1753,155474.45802932512
293,1754,194271.73730675597
294,1755,167908.72991383867
295,1756,137056.97883875621
296,1757,111815.12223634077
297,1758,144234.9880852513
298,1759,156240.51594002964
299,1760,169217.3264622218
300,1761,156110.80584935052
301,1762,188543.76743395114
302,1763,176804.5945591703
303,1764,114376.14671659423
304,1765,189509.65099850204
305,1766,185841.8294965662
306,1767,229221.5357046188
307,1768,140613.70839607995
308,1769,157176.01157339942
309,1770,149012.8884546049
310,1771,132353.268419337
311,1772,136829.4783675177
312,1773,111472.67506648926
313,1774,151073.78828794323
314,1775,139398.7231159457
315,1776,125918.15723515535
316,1777,109692.28761438327
317,1778,146034.01628174633
318,1779,133722.86417288752
319,1780,152131.84675851092
320,1781,122471.97080805665
321,1782,67026.94295393303
322,1783,142034.34235774493
323,1784,96888.15154289268
324,1785,128909.1185024539
325,1786,156518.88867233414
326,1787,143296.4008853496
327,1788,53395.11458957428
328,1789,96502.05028558662
329,1790,57432.20666743023
330,1791,193600.24332653638
331,1792,170834.914915469
332,1793,127631.22030551312
333,1794,160655.75139571866
334,1795,127753.63709429884
335,1796,147252.2400909881
336,1797,121577.80999674369
337,1798,130740.27124708239
338,1799,94085.28735615313
339,1800,122326.04956634203
340,1801,123393.31095854472
341,1802,125128.99969334016
342,1803,158765.9662243668
343,1804,113375.00558799924
344,1805,126720.4388872222
345,1806,129932.69451833749
346,1807,133237.43200797914
347,1808,120624.2594193602
348,1809,128208.66749751568
349,1810,139072.2446524133
350,1811,159630.42850846658
351,1812,113869.41373615293
352,1813,139860.28091537766
353,1814,109499.26804543287
354,1815,53468.87024356378
355,1816,109878.37137869233
356,1817,115355.27758513857
357,1818,161874.6529189204
358,1819,146800.74717186904
359,1820,38794.22635157639
360,1821,109899.60073906044
361,1822,157484.55630911794
362,1823,35955.914508685004
363,1824,127001.1425526971
364,1825,142774.5937485299
365,1826,109952.42271150788
366,1827,110575.00687284395
367,1828,141403.58849551436
368,1829,131220.00407040352
369,1830,153000.75152635854
370,1831,159500.406743553
371,1832,-678.8356400518678
372,1833,138242.15497310506
373,1834,121717.62572986027
374,1835,127814.81779981917
375,1836,130791.35285821045
376,1837,82032.1486777016
377,1838,122730.84680212708
378,1839,123063.6548722242
379,1840,174175.18092186283
380,1841,121320.92688706424
381,1842,70498.44111194648
382,1843,141325.41038179118
383,1844,139755.1043648105
384,1845,150466.60872510727
385,1846,156166.16170618264
386,1847,165448.55007490283
387,1848,46331.38402998308
388,1849,104335.43118254282
389,1850,110050.0033550784
390,1851,139083.7763968669
391,1852,102540.43384740921
392,1853,112088.74365235446
393,1854,166611.03935853392
394,1855,148738.97240102245
395,1856,219101.53970389394
396,1857,136541.7439607135
397,1858,160508.18889338337
398,1859,116277.75780025031
399,1860,159868.9601116944
400,1861,121449.71070097061
401,1862,287586.020417213
402,1863,276249.7635273314
403,1864,276277.067922649
404,1865,367164.9073937405
405,1866,344598.0432576416
406,1867,215251.86474820133
407,1868,286209.8127073995
408,1869,207479.4693931425
409,1870,217645.81666375836
410,1871,259577.28190440033
411,1872,166907.16628107196
412,1873,250954.57536709262
413,1874,148985.959241556
414,1875,193350.13574624248
415,1876,202468.1816340927
416,1877,209574.97043550527
417,1878,201335.58455321705
418,1879,142657.23795062862
419,1880,130140.4750693338
420,1881,249970.93272609403
421,1882,232884.84747381927
422,1883,186183.74083046475
423,1884,203152.51030812878
424,1885,220697.96532135922
425,1886,286304.4824875137
426,1887,218739.03994092066
427,1888,258248.2569284537
428,1889,164614.84030301776
429,1890,95507.71555085573
430,1891,97036.23550599907
431,1892,112167.31500407727
432,1893,131171.72313382803
433,1894,113524.6049838257
434,1895,133173.22211730666
435,1896,126106.14033213677
436,1897,118702.13472267054
437,1898,97845.72687802557
438,1899,165894.1160415723
439,1900,153349.38008167967
440,1901,193210.46943883505
441,1902,184970.8464897247
442,1903,208240.6184355789
443,1904,171255.8421717612
444,1905,189952.1545419474
445,1906,163820.7007559794
446,1907,226187.7224113266
447,1908,112533.006839348
448,1909,131332.52199050225
449,1910,126028.00512093445
450,1911,223569.57496512448
451,1912,319052.3890281301
452,1913,164389.1434939918
453,1914,38523.40589781245
454,1915,346307.71543311886
455,1916,27324.794612801634
456,1917,224865.9645227301
457,1918,134221.04073501378
458,1919,153464.25048593944
459,1920,166488.59894034825
460,1921,390083.3074121205
461,1922,354363.5773564968
462,1923,238167.5831322926
463,1924,226891.3919125502
464,1925,200968.6842347812
465,1926,390962.3735284358
466,1927,128028.59065078245
467,1928,160787.9044633843
468,1929,111159.71562348492
469,1930,120282.28058850486
470,1931,128681.8416772252
471,1932,132601.13741339464
472,1933,201848.40144823538
473,1934,185130.37718727905
474,1935,167355.17143533146
475,1936,205771.49305184977
476,1937,179022.21155503113
477,1938,167706.57422046596
478,1939,285600.7792860684
479,1940,210115.16156105418
480,1941,169569.4593884847
481,1942,152388.1903512366
482,1943,240929.97219268326
483,1944,378737.42291946756
484,1945,419447.7450989974
485,1946,145765.92553177336
486,1947,131440.46226682235
487,1948,190758.92895221664
488,1949,235680.85496115917
489,1950,176873.29138247157
490,1951,247722.8065765542
491,1952,199559.5702123004
492,1953,183402.60199456802
493,1954,179124.55557616986
494,1955,123699.05822813185
495,1956,301684.8695581937
496,1957,156033.98680759547
497,1958,240628.5845298278
498,1959,124531.07132574636
499,1960,96084.67016888456
500,1961,123295.28344329586
501,1962,96911.26403116994
502,1963,109915.07899953425
503,1964,106667.67590477318
504,1965,132217.75725483708
505,1966,139981.54797683004
506,1967,315794.8321501077
507,1968,402912.1956020938
508,1969,389975.201843231
509,1970,395933.2535856599
510,1971,455194.26554454956
511,1972,371486.62393129384
512,1973,289422.9340540557
513,1974,335324.73423469113
514,1975,-1879312.79149678
515,1976,281245.0341184498
516,1977,369068.7694304837
517,1978,343040.49165598536
518,1979,320317.086061704
519,1980,200795.11755967885
520,1981,359136.3171995664
521,1982,212862.78452223586
522,1983,198512.0933994688
523,1984,177012.25654352922
524,1985,231898.067188784
525,1986,213536.08008224377
526,1987,208570.2650501295
527,1988,165411.75642685033
528,1989,184469.16469416907
529,1990,204165.050586252
530,1991,226485.55284055322
531,1992,223493.3400074253
532,1993,168153.61250327667
533,1994,233739.69032020448
534,1995,182159.85921590263
535,1996,282400.84696011664
536,1997,309858.81314836256
537,1998,316679.55476630945
538,1999,305674.99876077427
539,2000,314294.02203933103
540,2001,278153.7165739299
541,2002,248411.07882709522
542,2003,239769.81017798232
543,2004,276064.12055693613
544,2005,225812.39935639314
545,2006,223168.10643383116
546,2007,240117.89714558236
547,2008,237156.60917366482
548,2009,203718.62459790986
549,2010,189490.32772023696
550,2011,128872.4899185556
551,2012,173718.61209813552
552,2013,175866.8619054132
553,2014,183849.49878538493
554,2015,216517.20726322662
555,2016,194378.17465457646
556,2017,194487.85193596594
557,2018,98588.3877658234
558,2019,141595.07848966308
559,2020,75811.6807702668
560,2021,86538.50650108792
561,2022,217467.40219838172
562,2023,144309.58136761095
563,2024,278587.61556572514
564,2025,349782.3248631009
565,2026,166634.10419347743
566,2027,153749.75265933247
567,2028,155916.96448611328
568,2029,173703.5209832089
569,2030,249647.79996066215
570,2031,229588.09570766613
571,2032,250222.32544618938
572,2033,241554.82947529526
573,2034,174722.5346575142
574,2035,237011.2092315117
575,2036,199531.4908284652
576,2037,218504.7816641298
577,2038,318964.780797536
578,2039,238726.99183987267
579,2040,337303.4225844415
580,2041,327090.1711599305
581,2042,214032.85574638005
582,2043,177504.8514341917
583,2044,181725.6625879435
584,2045,200995.8868360333
585,2046,151168.61855234858
586,2047,137217.1817661333
587,2048,138529.36490233196
588,2049,133068.52313844254
589,2050,158867.51337711653
590,2051,93240.67668788554
591,2052,113947.16037454037
592,2053,143920.2215209338
593,2054,92787.79793993942
594,2055,169025.1574967848
595,2056,127743.50030184258
596,2057,94033.06346315611
597,2058,210009.6434682859
598,2059,126525.29602291621
599,2060,185313.1092796242
600,2061,171715.0416224869
601,2062,124460.617213191
602,2063,108024.55808740389
603,2064,136442.3755899053
604,2065,60204.53953867406
605,2066,162794.76379512064
606,2067,99088.82093776483
607,2068,150441.64948669868
608,2069,71784.9512911695
609,2070,110133.23493567202
610,2071,91139.39881767053
611,2072,148586.09566467302
612,2073,110634.73142551444
613,2074,190418.09419195354
614,2075,180876.7199090924
615,2076,125274.34716926748
616,2077,167132.31495527783
617,2078,130501.34558202466
618,2079,123894.46516806446
619,2080,120376.59495182382
620,2081,125683.11698662676
621,2082,135708.12073331233
622,2083,152240.98621106287
623,2084,104144.05553372344
624,2085,116197.22658304032
625,2086,99828.80119128339
626,2087,112292.77975893905
627,2088,105100.606531539
628,2089,76413.00573094096
629,2090,124555.35477935895
630,2091,119391.55611684592
631,2092,121255.90522392327
632,2093,133952.89031406678
633,2094,128798.18092681468
634,2095,174356.04201320466
635,2096,74457.69705230277
636,2097,97637.98123791069
637,2098,158556.2447647187
638,2099,29327.017344101798
639,2100,44790.96820938354
640,2101,114693.94333788566
641,2102,114149.585179382
642,2103,97740.67620318197
643,2104,119344.95627408847
644,2105,142609.82330367668
645,2106,55640.230456547346
646,2107,176786.01981450059
647,2108,122970.21393517079
648,2109,112625.30460731359
649,2110,110128.25202514976
650,2111,146730.13300869009
651,2112,137447.74650439108
652,2113,125183.99503642274
653,2114,124224.28127912339
654,2115,167215.96200463176
655,2116,123515.99229383236
656,2117,161089.27492229035
657,2118,120720.44266725611
658,2119,122471.83682761481
659,2120,113398.75291083334
660,2121,125459.38798725931
661,2122,118933.25525384676
662,2123,90068.11323111318
663,2124,174256.25011611218
664,2125,126072.28744697431
665,2126,158126.4552223757
666,2127,174566.16698002676
667,2128,129386.83845273452
668,2129,66326.97444661008
669,2130,136106.52578455396
670,2131,139456.79645459866
671,2132,104592.38298726035
672,2133,114061.49547660537
673,2134,124998.92197424453
674,2135,117247.50089948019
675,2136,63186.67506531533
676,2137,102446.18170211557
677,2138,132942.4737659623
678,2139,138975.13639566442
679,2140,144361.51953542326
680,2141,163333.86634756578
681,2142,126451.72379817069
682,2143,156698.73179130442
683,2144,188365.79801730672
684,2145,142232.33397722756
685,2146,189323.47682139883
686,2147,158813.91974712536
687,2148,113810.74374736147
688,2149,137876.1287161177
689,2150,232992.20089599444
690,2151,122593.0383154666
691,2152,215856.45542765968
692,2153,188801.73795382958
693,2154,99721.9183826549
694,2155,135171.30024284264
695,2156,269059.13526046183
696,2157,236547.41732830275
697,2158,238498.9604489589
698,2159,211773.2219159198
699,2160,183873.99471514858
700,2161,227551.83583763381
701,2162,383116.0650094575
702,2163,360756.58214160707
703,2164,246742.87808936602
704,2165,206630.8118911744
705,2166,158692.28701067297
706,2167,229054.07993619796
707,2168,200352.68400607072
708,2169,191076.59203388263
709,2170,220604.0335000544
710,2171,157872.68616953725
711,2172,135677.82986516086
712,2173,190974.407599858
713,2174,224152.02251691697
714,2175,271182.4554004818
715,2176,311507.11142796744
716,2177,244763.20487406245
717,2178,209264.55497784773
718,2179,131296.72321008658
719,2180,223950.97742489493
720,2181,191982.2405434209
721,2182,222103.32189133903
722,2183,189378.66626660433
723,2184,123456.5450515463
724,2185,107578.31451500114
725,2186,164066.74677431257
726,2187,144749.2247412959
727,2188,152390.38592522917
728,2189,281100.44980236655
729,2190,86180.38085553702
730,2191,45177.45027898904
731,2192,76553.75224144757
732,2193,133946.5246451078
733,2194,95820.16510051023
734,2195,84663.21323709656
735,2196,104076.81150118588
736,2197,123179.01139906095
737,2198,155372.90867311927
738,2199,174589.6236702646
739,2200,150770.35037493985
740,2201,147701.85095166974
741,2202,204382.1330905161
742,2203,138464.51111474214
743,2204,189696.0900291931
744,2205,135585.99511769786
745,2206,146399.69585219724
746,2207,261492.17608685978
747,2208,247520.01200999692
748,2209,271633.0734514841
749,2210,126813.54687270615
750,2211,119688.63532327674
751,2212,122813.40858056676
752,2213,102266.52787637245
753,2214,125733.3882616926
754,2215,96130.39114784962
755,2216,153709.30706150876
756,2217,95218.52210224513
757,2218,50522.37354533374
758,2219,41558.64303515665
759,2220,27395.38193866471
760,2221,347634.201546398
761,2222,300047.89774441626
762,2223,285519.2799236863
763,2224,205955.16591473203
764,2225,109970.276501243
765,2226,189992.38656660775
766,2227,182111.93447159138
767,2228,288041.6268446576
768,2229,251835.2263072119
769,2230,153982.51549413847
770,2231,217101.2826303849
771,2232,186186.9888628074
772,2233,186149.52287350036
773,2234,243171.0275561968
774,2235,228788.67039607093
775,2236,253913.07995323604
776,2237,309252.927678525
777,2238,204187.1310766358
778,2239,118496.98693485418
779,2240,149405.86011474906
780,2241,131561.30738141807
781,2242,123738.74611721048
782,2243,121721.60287959175
783,2244,98417.92857660213
784,2245,115904.38243062887
785,2246,133296.38651816826
786,2247,128818.21182269696
787,2248,122039.17853868986
788,2249,111782.19079116266
789,2250,123819.97999195848
790,2251,101396.61057390925
791,2252,194319.93489817996
792,2253,163864.78074612888
793,2254,181206.62548240647
794,2255,188844.3236864889
795,2256,168210.07472177828
796,2257,214078.61480383994
797,2258,149556.3897148352
798,2259,179749.45231155865
799,2260,164833.57354041608
800,2261,214031.61738597555
801,2262,247803.70562991453
802,2263,376678.1408402682
803,2264,489772.9746742323
804,2265,159308.79443420516
805,2266,325685.48631724715
806,2267,403847.8941346118
807,2268,483449.8076629364
808,2269,148279.59754380444
809,2270,183522.17390195327
810,2271,214114.972044589
811,2272,189930.9369763243
812,2273,150841.82381855464
813,2274,182116.60869556852
814,2275,178385.40031442838
815,2276,203056.14537114138
816,2277,188092.49619274586
817,2278,151801.38340816088
818,2279,129567.21574621368
819,2280,106325.28771737032
820,2281,142157.67193569336
821,2282,162763.107133789
822,2283,116025.73725193553
823,2284,120945.2299853731
824,2285,149190.1157378587
825,2286,118508.96343754139
826,2287,385515.9076398597
827,2288,300812.86841251235
828,2289,349966.9732430908
829,2290,446700.1790307942
830,2291,345446.5753967422
831,2292,421011.24105625506
832,2293,462816.2174855443
833,2294,390448.87704244396
834,2295,477506.37061404716
835,2296,283491.81988054235
836,2297,379067.28710093116
837,2298,377425.8770255246
838,2299,349880.6837686403
839,2300,332256.9156769607
840,2301,326414.9366715234
841,2302,265137.47239401704
842,2303,249743.3349217754
843,2304,261613.81138872914
844,2305,211034.48787527438
845,2306,201087.19370400766
846,2307,200477.29890364874
847,2308,227927.33864142047
848,2309,302875.81137030665
849,2310,209185.35799680278
850,2311,211471.14104343439
851,2312,191510.33560455265
852,2313,168600.68937801337
853,2314,187632.5178275546
854,2315,181258.92963006906
855,2316,194444.03954366455
856,2317,194645.18985797837
857,2318,180942.88745442312
858,2319,185898.53191619646
859,2320,184055.10538801178
860,2321,235819.2858119933
861,2322,200866.32835981064
862,2323,199361.24196091248
863,2324,172871.30293440865
864,2325,210491.20343606686
865,2326,171515.32641367894
866,2327,194900.83655204065
867,2328,214994.289795788
868,2329,189924.3477599048
869,2330,183231.4533597501
870,2331,333268.78002342954
871,2332,381110.81930478476
872,2333,314708.1470929375
873,2334,267362.4747226755
874,2335,291696.7280310616
875,2336,319142.2047240408
876,2337,200201.88612156827
877,2338,255392.13389738929
878,2339,212269.10937504284
879,2340,399455.847899897
880,2341,209842.7703552763
881,2342,224295.86750541814
882,2343,221318.83119864808
883,2344,213498.83177841082
884,2345,225998.80904527474
885,2346,216961.27750625508
886,2347,208754.7383426181
887,2348,246775.9748083204
888,2349,205727.36617686693
889,2350,309297.1442973679
890,2351,286395.59105313104
891,2352,240263.28323980002
892,2353,255489.7551190881
893,2354,166552.55909878341
894,2355,152339.68920915062
895,2356,142531.131894751
896,2357,190194.18529669056
897,2358,193907.37776388368
898,2359,120787.63382039964
899,2360,113379.49934267066
900,2361,156094.048437051
901,2362,274783.33761584386
902,2363,135145.79327057255
903,2364,159847.49343300704
904,2365,198236.50587386964
905,2366,185770.43798840232
906,2367,209593.0385311977
907,2368,216828.44762807153
908,2369,213376.34074605117
909,2370,171920.48067868035
910,2371,161073.74762156466
911,2372,201489.34458578425
912,2373,291544.1308750906
913,2374,322482.34206238063
914,2375,253330.1010208605
915,2376,294812.0734699592
916,2377,355591.96729997825
917,2378,151685.60518102767
918,2379,218751.6733612134
919,2380,146327.72044646135
920,2381,174927.88634024747
921,2382,197319.81661361456
922,2383,193065.04221767886
923,2384,232309.768440953
924,2385,146840.13778629713
925,2386,132245.43614782812
926,2387,125145.52634603251
927,2388,93668.1406343272
928,2389,102600.21540739574
929,2390,157114.83565739635
930,2391,141761.0803065463
931,2392,115673.74741218006
932,2393,174615.98812277475
933,2394,142847.69832182396
934,2395,213416.35675178235
935,2396,131788.81806743704
936,2397,216870.14785901876
937,2398,133262.0544685442
938,2399,70203.9887181446
939,2400,66702.7675500554
940,2401,146976.50372392172
941,2402,131601.49793048156
942,2403,142430.66620847723
943,2404,141355.25977654988
944,2405,149823.32255717786
945,2406,145720.3506114604
946,2407,125494.68394872453
947,2408,121852.14124086499
948,2409,105884.41263310425
949,2410,182186.8705572472
950,2411,113711.63861574233
951,2412,156743.87729764264
952,2413,121207.0610229806
953,2414,162599.7664573444
954,2415,128801.20229326328
955,2416,129683.47738031624
956,2417,134693.22896888014
957,2418,136756.01647084532
958,2419,130533.35198072763
959,2420,126608.06128550088
960,2421,2460361.4426468275
961,2422,100015.88658996997
962,2423,117593.37987121707
963,2424,149831.99877395714
964,2425,214768.8370219674
965,2426,129465.35407823185
966,2427,127413.52454973897
967,2428,190574.4092976856
968,2429,95313.50267371396
969,2430,127832.56748846592
970,2431,96154.44779332075
971,2432,159477.95278926613
972,2433,164696.40507802088
973,2434,152226.74351247074
974,2435,183270.97405250045
975,2436,107659.21318310499
976,2437,93781.75056040008
977,2438,110172.3675042484
978,2439,91346.8753686361
979,2440,128169.09897473734
980,2441,101443.52038144134
981,2442,92453.62456897972
982,2443,130730.87945124693
983,2444,129411.22050287388
984,2445,75410.41498931451
985,2446,134003.82530349446
986,2447,186259.01929179532
987,2448,137745.2643123176
988,2449,107603.51446248963
989,2450,154952.09771308396
990,2451,124466.33239895897
991,2452,211373.9524224517
992,2453,91301.12368330546
993,2454,108460.80545086926
994,2455,115828.20080228988
995,2456,176602.1920692399
996,2457,159761.67274360918
997,2458,141764.42640457442
998,2459,125198.22237614868
999,2460,142195.1707519791
1000,2461,132843.781856067
1001,2462,132073.78045364516
1002,2463,127260.33026830945
1003,2464,194632.20455757575
1004,2465,143805.3383545084
1005,2466,123573.689160801
1006,2467,106829.04107842827
1007,2468,90958.69639406772
1008,2469,97588.09212402673
1009,2470,204619.43896814715
1010,2471,223306.2563341097
1011,2472,176372.61006342713
1012,2473,130375.55010603135
1013,2474,51301.786177320406
1014,2475,216974.20624215715
1015,2476,112749.84462862136
1016,2477,120356.72796856891
1017,2478,155769.24963017693
1018,2479,107128.84117598226
1019,2480,157337.02319118194
1020,2481,125536.63062443072
1021,2482,103044.71828027954
1022,2483,99877.41259237379
1023,2484,125228.07661290467
1024,2485,127628.8435257338
1025,2486,172360.6997984643
1026,2487,183186.27418478671
1027,2488,165418.03766209912
1028,2489,160900.58294418827
1029,2490,146764.69186808262
1030,2491,73761.86581723578
1031,2492,181526.98756687948
1032,2493,135921.39622643776
1033,2494,142701.6019456382
1034,2495,67423.79371547
1035,2496,210914.28119512042
1036,2497,160887.8410786665
1037,2498,121307.25708308071
1038,2499,85302.92174838716
1039,2500,108864.99822985614
1040,2501,143862.3133817017
1041,2502,152815.69635298988
1042,2503,93163.93667453993
1043,2504,3018461.4036973948
1044,2505,228901.7795868069
1045,2506,250051.31229322776
1046,2507,278019.8879222707
1047,2508,247261.47659298312
1048,2509,212106.23631700873
1049,2510,208433.94471497834
1050,2511,175008.77041572426
1051,2512,214945.1142991525
1052,2513,217307.76162790367
1053,2514,254844.44402129995
1054,2515,170783.4731070893
1055,2516,173375.85873399628
1056,2517,155583.79779308056
1057,2518,146736.61185449827
1058,2519,250049.82141985046
1059,2520,223088.45030956157
1060,2521,185761.1128440504
1061,2522,219902.6899646297
1062,2523,116772.18461459829
1063,2524,133009.10210251808
1064,2525,169009.34259905852
1065,2526,166705.83974308753
1066,2527,122345.9076751708
1067,2528,145836.40217318572
1068,2529,7292.137573279906
1069,2530,128199.60615214473
1070,2531,266117.02995394357
1071,2532,220078.11358390655
