Id,SalePrice
1922,334296.42
1923,202929.69
1924,220308.7
1925,222450.44
1926,373042.58
1927,139641.5
1928,153278.0
1929,123269.99
1930,127953.83
1931,140047.63
1932,142297.75
1933,173115.2
1934,181211.5
1935,179767.28
1936,193176.58
1937,183682.0
1938,169463.27
1939,251297.64
1940,204913.73
1941,178239.8
1942,191125.0
1943,204246.06
1944,310035.01
1945,370775.34
1946,161553.0
1947,323694.25
1948,172659.98
1949,223255.65
1950,177293.6
1951,253322.56
1952,224775.78
1953,162295.32
1954,201500.5
1955,130101.5
1956,260179.0
1957,165170.9
1958,301357.8
1959,141581.66
1960,115803.5
1961,117957.66
1962,92877.0
1963,107435.0
1964,108174.15
1965,150546.45
1966,151226.69
1967,302508.52
1968,412294.52
1969,368438.24
1970,405430.89
1971,430629.84
1972,351975.12
1973,276649.8
1974,315154.93
1975,468349.57
1976,275427.96
1977,365576.02
1978,351765.73
1979,349787.45
1980,190125.5
1981,331678.91
1982,241659.99
1983,224329.24
1984,168282.85
1985,201783.3
1986,202720.05
1987,183591.97
1988,178274.09
1989,180734.95
1990,213686.25
1991,221016.38
1992,205799.78
1993,172072.9
1994,237526.91
1995,179377.41
1996,252168.93
1997,320360.01
1998,351356.32
1999,256816.56
2000,302515.13
2001,264989.53
2002,219525.42
2003,251891.49
2004,268940.4
2005,241892.76
2006,227843.07
2007,246752.64
2008,212804.63
2009,194939.22
2010,197735.69
2011,146837.1
2012,180945.52
2013,185628.83
2014,194142.15
2015,204469.95
2016,197887.0
2017,204918.65
2018,122534.83
2019,134300.33
2020,116210.33
2021,112817.33
2022,177983.5
2023,148907.06
2024,231308.49
2025,357391.29
2026,185978.53
2027,152472.15
2028,154191.77
2029,170415.18
2030,283316.37
2031,265272.29
2032,280833.1
2033,274667.52
2034,160997.02
2035,204192.94
2036,207564.28
2037,211852.45
2038,330059.25
2039,222796.68
2040,386848.73
2041,288515.92
2042,202107.4
2043,164856.82
2044,173899.05
2045,215492.78
2046,135782.83
2047,159010.5
2048,135288.6
2049,134351.28
2050,183748.26
2051,107650.33
2052,138966.37
2053,142589.5
2054,94474.5
2055,152801.75
2056,127886.75
2057,127575.0
2058,218611.85
2059,127553.5
2060,159534.5
2061,174168.9
2062,137517.25
2063,114986.0
2064,141745.5
2065,124608.0
2066,176778.0
2067,132287.78
2068,137865.51
2069,90128.5
2070,110933.04
2071,100821.5
2072,136602.0
2073,135102.0
2074,169453.95
2075,145968.5
2076,127049.1
2077,145651.0
2078,130608.41
2079,130031.32
2080,116724.5
2081,125833.5
2082,126287.54
2083,144742.17
2084,111432.5
2085,130511.3
2086,128598.86
2087,122188.5
2088,107576.69
2089,97626.5
2090,132311.36
2091,126946.39
2092,133538.63
2093,134776.87
2094,123450.37
2095,154391.0
2096,93483.58
2097,99459.0
2098,145741.05
2099,73017.0
2100,120139.2
2101,123799.84
2102,146105.42
2103,112314.54
2104,131962.55
2105,134394.79
2106,87847.87
2107,227342.75
2108,122984.79
2109,120853.25
2110,127329.9
2111,163290.7
2112,138996.21
2113,118299.04
2114,110260.0
2115,149081.34
2116,120480.04
2117,148816.52
2118,115573.0
2119,106953.5
2120,117911.5
2121,118040.62
2122,110867.5
2123,93087.5
2124,179684.92
2125,135047.09
2126,158407.0
2127,157553.86
2128,137815.64
2129,108599.0
2130,148852.24
2131,161523.64
2132,116593.5
2133,123556.04
2134,121434.74
2135,114341.5
2136,84148.04
2137,125255.87
2138,137433.64
2139,151996.5
2140,138187.0
2141,141891.43
2142,140921.25
2143,146709.37
2144,123398.75
2145,136124.1
2146,152072.66
2147,166297.55
2148,126995.37
2149,135917.65
2150,221510.43
2151,124575.55
2152,181248.5
2153,157008.0
2154,105289.83
2155,128968.87
2156,239061.3
2157,225011.0
2158,236274.96
2159,209271.75
2160,168323.54
2161,251531.06
2162,392877.19
2163,331405.02
2164,259533.72
2165,177014.25
2166,144863.65
2167,198736.56
2168,210221.25
2169,197475.05
2170,220092.66
2171,145986.59
2172,145722.82
2173,149116.06
2174,237731.17
2175,301898.61
2176,323582.55
2177,249692.38
2178,230367.97
2179,140070.0
2180,202804.44
2181,194653.42
2182,226216.15
2183,195326.57
2184,138738.87
2185,134010.0
2186,146515.87
2187,148971.0
2188,152473.82
2189,179817.9
2190,84957.14
2191,86567.0
2192,89917.0
2193,104678.04
2194,107923.04
2195,115828.5
2196,113018.53
2197,111125.79
2198,150759.1
2199,165122.5
2200,131499.87
2201,131297.44
2202,204507.06
2203,162754.94
2204,172780.34
2205,112463.91
2206,132771.75
2207,213226.2
2208,219135.45
2209,194529.0
2210,128996.82
2211,115879.91
2212,115419.12
2213,102047.87
2214,145320.25
2215,112265.0
2216,143099.84
2217,78227.0
2218,97723.2
2219,86071.12
2220,97142.08
2221,327845.85
2222,219105.14
2223,259621.98
2224,216145.94
2225,146844.08
2226,182899.28
2227,193796.0
2228,287877.9
2229,251612.47
2230,155862.92
2231,211183.81
2232,180986.12
2233,180242.17
2234,258510.72
2235,207419.33
2236,297410.31
2237,357036.7
2238,190451.61
2239,126959.0
2240,169925.1
2241,149563.5
2242,141890.35
2243,134276.03
2244,102673.5
2245,96101.33
2246,143534.5
2247,105856.66
2248,123646.83
2249,125425.83
2250,135551.5
2251,131738.0
2252,186034.39
2253,157734.3
2254,179503.64
2255,190327.8
2256,186651.1
2257,193974.86
2258,173445.04
2259,177876.64
2260,150827.33
2261,191428.56
2262,224903.89
2263,334891.45
2264,446500.07
2265,165595.0
2266,294182.31
2267,386446.14
2268,381889.49
2269,167964.29
2270,185971.84
2271,223584.04
2272,201823.6
2273,165247.0
2274,170339.4
2275,173243.2
2276,169971.8
2277,187328.4
2278,154248.09
2279,120898.82
2280,111768.5
2281,180805.74
2282,181317.33
2283,98639.0
2284,108649.57
2285,148712.69
2286,130270.0
2287,333457.25
2288,277348.48
2289,377339.16
2290,415450.25
2291,315666.79
2292,421034.64
2293,448420.35
2294,385757.92
2295,431967.22
2296,282732.66
2297,315192.64
2298,321796.98
2299,363112.7
2300,318627.15
2301,293103.19
2302,227324.98
2303,245346.77
2304,245398.08
2305,185883.07
2306,186615.68
2307,190231.68
2308,219445.81
2309,282714.09
2310,222677.55
2311,191003.8
2312,184632.73
2313,175246.57
2314,179202.44
2315,176509.75
2316,184323.96
2317,177792.63
2318,177082.24
2319,175004.98
2320,180587.27
2321,254311.26
2322,168867.7
2323,171733.74
2324,168290.67
2325,210753.31
2326,174399.19
2327,205420.25
2328,216389.89
2329,183516.85
2330,179505.5
2331,347983.72
2332,372784.77
2333,311749.8
2334,261153.13
2335,264517.48
2336,318289.57
2337,197388.67
2338,288694.95
2339,231224.33
2340,371542.61
2341,223150.09
2342,240689.38
2343,218452.83
2344,229381.68
2345,242628.13
2346,227329.82
2347,194923.68
2348,229322.9
2349,159470.44
2350,297364.74
2351,260284.4
2352,247694.22
2353,227063.34
2354,128558.27
2355,146635.82
2356,154120.5
2357,201619.99
2358,199785.0
2359,122911.27
2360,121174.83
2361,141037.6
2362,262762.44
2363,140701.6
2364,148853.4
2365,229697.97
2366,196275.38
2367,217593.34
2368,197666.23
2369,216013.56
2370,168612.03
2371,167640.53
2372,176644.63
2373,273259.85
2374,302589.01
2375,239763.53
2376,279127.06
2377,388480.08
2378,141511.5
2379,196264.8
2380,144056.5
2381,160588.19
2382,188923.28
2383,203605.81
2384,234280.62
2385,150591.5
2386,140158.5
2387,132997.08
2388,98112.47
2389,130845.32
2390,137827.5
2391,135123.5
2392,114379.0
2393,162294.8
2394,146985.0
2395,192796.0
2396,148326.5
2397,202410.7
2398,129278.6
2399,59745.5
2400,63897.0
2401,115310.66
2402,136827.5
2403,135597.5
2404,142717.92
2405,157105.0
2406,138523.6
2407,130815.83
2408,134289.75
2409,133303.75
2410,165184.0
2411,122411.5
2412,151864.75
2413,138060.0
2414,132764.5
2415,131254.42
2416,127560.5
2417,130718.08
2418,123549.16
2419,126792.05
2420,129255.33
2421,148887.64
2422,119707.7
2423,134933.04
2424,158373.73
2425,164440.94
2426,133821.25
2427,136057.14
2428,166247.0
2429,115660.0
2430,131370.5
2431,121560.83
2432,137663.5
2433,144328.5
2434,138560.12
2435,152359.75
2436,108011.64
2437,107433.79
2438,124659.92
2439,118693.5
2440,123547.33
2441,102702.0
2442,107915.08
2443,124007.5
2444,130570.5
2445,96421.66
2446,132374.89
2447,206934.23
2448,151090.74
2449,115812.04
2450,162435.09
2451,131025.35
2452,202710.39
2453,104338.5
2454,122315.5
2455,104007.0
2456,140830.0
2457,116621.54
2458,117469.0
2459,111049.12
2460,135002.32
2461,118744.04
2462,132504.87
2463,116217.0
2464,172966.07
2465,127487.36
2466,116182.33
2467,145005.79
2468,95310.16
2469,97794.29
2470,181849.1
2471,190185.6
2472,183131.5
2473,116186.3
2474,116515.45
2475,214372.7
2476,108241.08
2477,132317.33
2478,164221.24
2479,119835.55
2480,140720.5
2481,121230.58
2482,133150.0
2483,114879.99
2484,122455.1
2485,121110.82
2486,152195.25
2487,175779.53
2488,147364.1
2489,152037.49
2490,150444.75
2491,96289.5
2492,185971.0
2493,142886.0
2494,166103.0
2495,102129.54
2496,220050.98
2497,145002.75
2498,116356.33
2499,98275.33
2500,132113.0
2501,138312.57
2502,152463.84
2503,109166.54
2504,193860.3
2505,211500.73
2506,256434.74
2507,293575.6
2508,254921.73
2509,222090.93
2510,236312.8
2511,187049.45
2512,216380.12
2513,217940.99
2514,245622.05
2515,149954.0
2516,159125.77
2517,136185.0
2518,146628.0
2519,224248.31
2520,207605.55
2521,196962.9
2522,221619.95
2523,134498.0
2524,144364.1
2525,144020.6
2526,139934.1
2527,117138.65
2528,128377.0
2529,129447.6
2530,117578.0
2531,228897.62
2532,227515.88
2533,199738.25
2534,232902.11
2535,307775.1
2536,219525.21
2537,245079.29
2538,186720.04
2539,190569.47
2540,180372.64
2541,184143.39
2542,158088.23
2543,132123.08
2544,136897.15
2545,131626.5
2546,144873.25
2547,142300.6
2548,154274.53
2549,160461.07
2550,330093.79
2551,145397.04
2552,126326.65
2553,87147.14
2554,124941.62
2555,116402.33
2556,106474.82
2557,116739.33
2558,146046.14
2559,128953.14
2560,120506.48
2561,128378.4
2562,126139.54
2563,133947.95
2564,164306.75
2565,127787.0
2566,143841.43
2567,129536.83
2568,191525.0
2569,192159.78
2570,125632.82
2571,162828.81
2572,192408.12
2573,227652.48
2574,325083.06
2575,126091.0
2576,136422.9
2577,158314.69
2578,99334.54
2579,89212.33
2580,127750.46
2581,138121.0
2582,121623.46
2583,276300.16
2584,158697.76
2585,181317.67
2586,200041.53
2587,190244.96
2588,148806.68
2589,143601.5
2590,210587.4
2591,206768.85
2592,222746.34
2593,255981.32
2594,173662.15
2595,220263.67
2596,332467.09
2597,182835.6
2598,268512.13
2599,321410.97
2600,151901.03
2601,136402.93
2602,91238.0
2603,93563.0
2604,92239.5
2605,96266.0
2606,145950.8
2607,166857.87
2608,194579.73
2609,163396.1
2610,109077.83
2611,156504.03
2612,151610.37
2613,126948.75
2614,120189.64
2615,154260.0
2616,141038.5
2617,180415.42
2618,176166.48
2619,213740.9
2620,186470.5
2621,184774.28
2622,187112.93
2623,250984.15
2624,266991.88
2625,346874.94
2626,165608.11
2627,187510.47
2628,384828.46
2629,499518.09
2630,341162.54
2631,416877.71
2632,377115.26
2633,319289.24
2634,401554.0
2635,150803.37
2636,196323.5
2637,162674.37
2638,252843.78
2639,178266.0
2640,152056.5
2641,111768.5
2642,193150.5
2643,109631.99
2644,130400.14
2645,98303.08
2646,90858.0
2647,97922.83
2648,142768.0
2649,135909.24
2650,147896.29
2651,153349.93
2652,398915.38
2653,255337.62
2654,242248.38
2655,377772.19
2656,311160.84
2657,327768.55
2658,287731.64
2659,305224.28
2660,336507.29
2661,334460.38
2662,337328.59
2663,284310.68
2664,282302.85
2665,310832.56
2666,285585.47
2667,168928.1
2668,183447.81
2669,179458.6
2670,279885.75
2671,185534.48
2672,179311.23
2673,199078.75
2674,198455.93
2675,164172.97
2676,189809.1
2677,199412.4
2678,263011.24
2679,277630.66
2680,271960.73
2681,386620.47
2682,315019.88
2683,508769.72
2684,297866.56
2685,338239.42
2686,258187.85
2687,314305.31
2688,230392.5
2689,224347.23
2690,394900.64
2691,192164.0
2692,132755.72
2693,195054.98
2694,128129.92
2695,196406.15
2696,189036.31
2697,196630.78
2698,201921.4
2699,181279.49
2700,176041.99
2701,153016.04
2702,122219.0
2703,159845.39
2704,142956.82
2705,125261.16
2706,118318.0
2707,125157.5
2708,136479.0
2709,107872.0
2710,124825.16
2711,272384.28
2712,354194.96
2713,171637.25
2714,150741.51
2715,167955.7
2716,157380.93
2717,179270.8
2718,229361.59
2719,151846.5
2720,165362.85
2721,141544.5
2722,159550.64
2723,147066.5
2724,132030.1
2725,135786.0
2726,146205.87
2727,163382.4
2728,170269.5
2729,155474.4
2730,144975.5
2731,119845.0
2732,117796.25
2733,160272.5
2734,145713.2
2735,134564.25
2736,148578.05
2737,119736.33
2738,133622.11
2739,160313.5
2740,142040.0
2741,146245.4
2742,152300.5
2743,154167.5
2744,145147.1
2745,140200.0
2746,136140.5
2747,158189.7
2748,127074.86
2749,131815.75
2750,136461.5
2751,129927.0
2752,223590.09
2753,152809.65
2754,196916.35
2755,123724.0
2756,97724.83
2757,81369.5
2758,98349.0
2759,157484.02
2760,144661.66
2761,144739.5
2762,147975.87
2763,183170.37
2764,171750.4
2765,250112.84
2766,143020.71
2767,90707.99
2768,124316.39
2769,121964.0
2770,147442.5
2771,119365.0
2772,120913.5
2773,141974.47
2774,138049.76
2775,135093.0
2776,141679.5
2777,151750.4
2778,117125.95
2779,119650.17
2780,108772.75
2781,104310.54
2782,104255.5
2783,106556.38
2784,130128.33
2785,143048.6
2786,82501.04
2787,120663.0
2788,91345.0
2789,214817.42
2790,96686.62
2791,119075.55
2792,87248.0
2793,167604.9
2794,102815.83
2795,114457.54
2796,105952.54
2797,207985.8
2798,125284.24
2799,119181.42
2800,85394.5
2801,117200.25
2802,134944.5
2803,165158.85
2804,137148.13
2805,98413.5
2806,99254.5
2807,150829.85
2808,152129.37
2809,131418.0
2810,137835.37
2811,161256.19
2812,148558.8
2813,144866.34
2814,157965.82
2815,100733.0
2816,246060.78
2817,139213.66
2818,131467.1
2819,173548.31
2820,133271.0
2821,106690.5
2822,198940.3
2823,224062.59
2824,173051.2
2825,147092.06
2826,137057.25
2827,144032.37
2828,218565.3
2829,187119.04
2830,221068.29
2831,192034.59
2832,223309.54
2833,287857.53
2834,219159.57
2835,214977.16
2836,198444.82
2837,157626.4
2838,147599.05
2839,181794.45
2840,193754.49
2841,203293.87
2842,227399.35
2843,144613.72
2844,157704.52
2845,122636.0
2846,209043.1
2847,200814.1
2848,227733.4
2849,204873.95
2850,286214.07
2851,238044.35
2852,223039.24
2853,228069.46
2854,138432.0
2855,193805.52
2856,210458.34
2857,189921.4
2858,195618.53
2859,134989.45
2860,126625.65
2861,133597.75
2862,188892.95
2863,121054.65
2864,254898.76
2865,142895.37
2866,137465.95
2867,106511.5
2868,118864.0
2869,121011.29
2870,155732.0
2871,106712.0
2872,66702.54
2873,104885.87
2874,147836.14
2875,118911.58
2876,157358.9
2877,143726.95
2878,162159.5
2879,145115.0
2880,110117.87
2881,155956.74
2882,161687.0
2883,171669.68
2884,177165.97
2885,186684.62
2886,187737.0
2887,110451.0
2888,122804.5
2889,65654.0
2890,95711.5
2891,140340.87
2892,65944.0
2893,110624.64
2894,66583.0
2895,312521.94
2896,292541.61
2897,213612.25
2898,161399.84
2899,237176.87
2900,157764.37
2901,199259.2
2902,188269.79
2903,351280.36
2904,331598.7
2905,122627.51
2906,190893.85
2907,120443.5
2908,126308.33
2909,143870.56
2910,87394.5
2911,92162.0
2912,152230.11
2913,93976.49
2914,89446.5
2915,90698.5
2916,93526.0
2917,158411.0
2918,117690.0
2919,224634.63
